LEFT_HIP_x,RIGHT_HIP_x,LEFT_KNEE_x,RIGHT_KNEE_x,LEFT_HIP_y,RIGHT_HIP_y,LEFT_KNEE_y,RIGHT_KNEE_y,LEFT_HIP_z,RIGHT_HIP_z,LEFT_KNEE_z,RIGHT_KNEE_z
0.20343821747621027,0.21004913719099338,0.21608241721300997,0.2234784715392466,0.23511396892787512,0.2530795087308013,0.2769363712724139,0.30332215309650035,0.3273444961505022,0.34487706862532164,0.3542675619754413,0.3565310618711538
0.20098983502437018,0.20696814217503332,0.21268129453859436,0.22000959786283295,0.2315635105208881,0.24893258837333365,0.2712305025054246,0.29507818520944734,0.3161931357050558,0.3315064959510732,0.34037705126476553,0.3442725918732962
0.19595781671703022,0.20609860794476553,0.21880965769850602,0.23697478398213107,0.26476621643656245,0.30616853845335645,0.3631735548611087,0.43460095923136777,0.516089637086367,0.6011174247957215,0.6825323526657359,0.7540999192460025
0.16290862789720756,0.16575310566961227,0.1685380977981076,0.17380810363432614,0.18481371179357134,0.20367115617141945,0.22963885880588447,0.25881962462792857,0.2856872460428996,0.3055403946095353,0.31636917438458867,0.31913290722000265
0.16914828419869707,0.17163851108273512,0.17412958398320144,0.17903640748404384,0.1892755706901888,0.20646200449952734,0.22930132844218304,0.2534924803853967,0.2734682950441656,0.2849638981687044,0.2868110020114224,0.2809717781880526
0.15830292215078573,0.16672043324271116,0.18212403117917425,0.207795096202194,0.24688787308629306,0.3014179668944181,0.3713376721760888,0.45405716530913287,0.5445928761595354,0.6363191996296202,0.7221923750592998,0.7961906004621372
0.206968967033146,0.21593190021222275,0.22254490817198488,0.22872228865915306,0.23852518509396736,0.25665076980862933,0.28599663204612824,0.3258296947010531,0.3716967536466785,0.4171276428310727,0.45612503504055085,0.4850706779592963
0.22315384552797374,0.23471364372574605,0.24441071762146463,0.2537776249880824,0.2659692806623609,0.28407891583795686,0.30906095078765117,0.33876065439476893,0.36875563219120927,0.3944136262483564,0.41281651367910854,0.4234649227420911
0.24786895365227324,0.2565732110345734,0.26234141702233305,0.2673442510781612,0.2760904321406455,0.2934860968897691,0.3223418238877239,0.36186711732107524,0.4080041587577929,0.45518622041700696,0.4983425502506674,0.5341207384223533
0.2624615228900056,0.2697703008420283,0.2764014377909709,0.28498836152940027,0.3000393026709082,0.32627105227639047,0.36638373595702844,0.41952206405703785,0.48125223953773427,0.5449768971746081,0.6040045740250524,0.6533054636416767
0.3081557010646129,0.3110056814084836,0.31442610918278546,0.3217196596880535,0.33741782682978005,0.36558206629507134,0.40784171533660174,0.46231818315594897,0.5239979769431578,0.5862692140575145,0.6428352509574975,0.689222586791046
0.33707957788534854,0.3318171003711252,0.32308507273997306,0.3138849565562798,0.30903656052586387,0.3132524095491508,0.3287687903367432,0.3540151989579571,0.3841728977419298,0.4132631859726154,0.436517879674557,0.451781203143617
0.35248347553097986,0.34239149508788286,0.32937590189503607,0.3178565345054216,0.31454970466871546,0.3262374007868638,0.35709434045891675,0.4068901048329127,0.47092906047502514,0.5415992266476766,0.610677951087043,0.6714061924331733
0.3506847450961069,0.33817096004753544,0.3221397149886016,0.30726892279888784,0.3004801370938681,0.3085125051715508,0.33511930943497764,0.37937901284689435,0.4359948434119924,0.49726340224888016,0.5555808374030539,0.605342792591893
0.3494999793115092,0.3379967136883568,0.3233258287322801,0.31039162799930275,0.30631416186602994,0.3181130243899348,0.3497197932839543,0.39997523982327265,0.4627095030864036,0.5288453887321642,0.5894394091137073,0.6382311700056184
0.3615788748800286,0.34827546767201534,0.3310461546752014,0.31412013431026786,0.30338318909170586,0.304105336921884,0.3182973967322457,0.343398426596562,0.3731829303779819,0.4004019621369621,0.41965928303088995,0.4290235331943356
0.37120174642275766,0.3551703913811797,0.3342992352180746,0.3131144258511583,0.29811688330368735,0.29540913497349364,0.30783546194625366,0.3333904162248782,0.3659019322323022,0.397624440139277,0.4222854484516382,0.4370051787657387
0.40777865484386966,0.3961699972372864,0.38083669369071144,0.3665248184361421,0.360425276478408,0.3696635810815596,0.3984264818601776,0.44623359362879955,0.508167336250019,0.5766711980715458,0.6438439165326861,0.703266763701911
0.4476946326513569,0.43492202664683444,0.418010771322786,0.4019922124378002,0.3944350405117953,0.402782559710963,0.43131845317547046,0.47940715339138573,0.5418309364635578,0.6107401421761759,0.6780466972546473,0.7372747385163265
