LEFT_HIP_x,RIGHT_HIP_x,LEFT_KNEE_x,RIGHT_KNEE_x,LEFT_HIP_y,RIGHT_HIP_y,LEFT_KNEE_y,RIGHT_KNEE_y,LEFT_HIP_z,RIGHT_HIP_z,LEFT_KNEE_z,RIGHT_KNEE_z
0.3674494542550639,0.3679783350732809,0.36902788606502723,0.37065133580585863,0.37283540606454135,0.3752556733818192,0.3778311711151453,0.3803743987728753,0.38267011413172913,0.38438159105051634,0.38546292032238394,0.38612749845508915
0.36320236215986007,0.3637290546051768,0.36477615929212953,0.36641504106669986,0.36860985707344085,0.3710475451220732,0.3736422537874862,0.3762024255896369,0.37852409626326516,0.38024275873558566,0.3813295034542902,0.3819945749293298
0.3501555250566884,0.3506633833395353,0.3516810297449388,0.3533321320499754,0.35552025119185116,0.3579521915519003,0.36054254316432777,0.3631026930354179,0.36545506631302044,0.3671598192040317,0.3682360823458019,0.3688900010221602
0.34279652113438697,0.343299043632873,0.34432953905409247,0.34602185029167853,0.348261104774927,0.3507525314697173,0.35340717599386856,0.3560352841004656,0.3584590285210639,0.3602021934667468,0.361294254464783,0.3619616143317656
0.33720248147575105,0.3377019796106919,0.3386976371257241,0.3404196937590178,0.342656951329461,0.3451512758076303,0.3478095239196967,0.35043721800972755,0.352903871889518,0.35462451853196353,0.355717585624449,0.3563805737051711
0.3335861964321163,0.3340858449150289,0.3350876131990239,0.33681565374948763,0.3390630673820991,0.34156943810379004,0.3442419568255871,0.3468843053405408,0.3493629112483151,0.35109463896877013,0.35219194329173875,0.35285684495506114
0.3282653224153665,0.328762679963227,0.3297651836845235,0.3315009090708487,0.3337586313105595,0.3362726194057901,0.3389547078182185,0.34161177684793087,0.3441059467254553,0.3458444809953407,0.34694334102039226,0.34761002102342314
0.3099036529561581,0.31038773722855983,0.31137426179346384,0.3130848778080832,0.31530436934022665,0.31777752465507825,0.32042353172445315,0.32304628381762257,0.3255178045663718,0.32723452327699865,0.3283141991966546,0.32896697230118
0.30541615008924616,0.30590064044501397,0.3069037590686611,0.3086005193026401,0.3108210599647926,0.31328696621873786,0.3159282664215154,0.31855127127141,0.3210017061058582,0.3227288878651807,0.3238058510222881,0.32445733084235623
0.2961056547424124,0.2965770853345644,0.2975793474414534,0.29924716302239196,0.30143841375036773,0.3038764546439565,0.3064930977361854,0.3090881345079234,0.3115056013875823,0.3132257817862526,0.3142872555506604,0.3149243054346904
