LEFT_HIP_x,RIGHT_HIP_x,LEFT_KNEE_x,RIGHT_KNEE_x,LEFT_HIP_y,RIGHT_HIP_y,LEFT_KNEE_y,RIGHT_KNEE_y,LEFT_HIP_z,RIGHT_HIP_z,LEFT_KNEE_z,RIGHT_KNEE_z
0.7801513241670717,0.7914353816832065,0.784009125530791,0.7571914653400003,0.7227349694707719,0.6932680439491492,0.673285917540465,0.6603325796496471,0.6556518832699377,0.6678749745978312,0.7008697780882687,0.7453812966580415
0.7835730316392605,0.7956272975809684,0.7885871040050947,0.7616352361394763,0.7266884896228434,0.6966451846023807,0.6761064692426995,0.6625119551620036,0.6569826465495835,0.6681853791942858,0.7001613720110694,0.743820652278266
0.7879453703353099,0.7996847762511103,0.791777537302516,0.7635657049906202,0.727238850488312,0.695982934746311,0.67460615894255,0.6607629231763787,0.6557980370811364,0.6686155550687007,0.7033018975523408,0.7503657189632589
0.7890338649698203,0.8013205952724158,0.793899275066357,0.765896113637454,0.7293754027492325,0.6975988639922843,0.6755327116171117,0.6609671470480625,0.655352478719701,0.6677504074556544,0.7024217888096891,0.749910414129995
0.7918319895505839,0.8039942598559273,0.7963924063391705,0.7682677147709331,0.731733421412961,0.6999384142894429,0.6776452722223216,0.6625795451891634,0.656374228633298,0.6683927465162078,0.7030690285145625,0.7508905422187357
0.7937691498001362,0.806535172432719,0.799766229809233,0.7726826847479389,0.7372952774482633,0.7063883328226473,0.6840826965860348,0.6674677929542816,0.6580923581050708,0.6661109837097341,0.6972048800103751,0.7426843895972814
0.7965792288023799,0.8098804477530364,0.8033540807382117,0.7760562519188354,0.7400949592488142,0.7084737266965773,0.6855287356696143,0.6684097980274522,0.6585082120013914,0.665624657587172,0.6951591720557284,0.7385300113505567
0.7989383363498997,0.8136492448469808,0.80839588356399,0.7817963452847871,0.7458358876882591,0.7137210732132756,0.6900950271929929,0.6722675731183414,0.6616381922206813,0.667941680119349,0.6965091212929295,0.7387763683823111
0.8021279630903692,0.8167309452169642,0.8112112844873711,0.7842061437055756,0.7478226695683441,0.7153734658655584,0.6916334849495519,0.6739384272122284,0.6635005867628232,0.6695961031227475,0.6970466874157166,0.7372643995844753
0.803361974142992,0.818242170500376,0.8128839002018422,0.7858436094243397,0.749226149280994,0.7164297643988697,0.6922851091287782,0.6741287737972759,0.6631989503417632,0.668919804798922,0.6963012576654006,0.7368190207062557
0.8063941316558498,0.821274206524655,0.8157151227454142,0.7882286022033197,0.7509586025972803,0.7174313976737636,0.6926186920468806,0.6739079083852418,0.6624318477073268,0.6673861321645345,0.6936152948463898,0.7327291770798289
0.8083674543780345,0.8238954843068451,0.8188959906053976,0.7917637277217678,0.7546435130184608,0.7211222113476716,0.696100362806485,0.6768917193242305,0.6648357714475185,0.6696745526385339,0.6967244173429494,0.7375077637871619
0.8165611104299653,0.831806137347705,0.8260787411340653,0.7977534096001186,0.759102803817413,0.723991648659779,0.6976021715044425,0.6774329625344846,0.6648737392401474,0.6696207437846853,0.696862446564284,0.7380077962509174
0.8184207709361847,0.8339265734538419,0.8283692439631055,0.8000660084164686,0.7612882906597664,0.7259228178355803,0.6991012294113033,0.67828204663723,0.6650163520904413,0.6694748418400518,0.6973236088064378,0.7399693091314983
0.8229037764730651,0.838125775629969,0.8319623509909178,0.8028182679701861,0.7631398553897281,0.7269977413577922,0.6996208142796243,0.6785511519295466,0.6654938304998126,0.6708433677822404,0.7003340174667616,0.7450962601981839
0.8245473900430877,0.8403704999894981,0.8347099326181768,0.8057965080614156,0.7660639309002079,0.7296529983222811,0.7018200502699281,0.6800084124703845,0.6657858939702703,0.6695049022287929,0.6970456965172712,0.7398478000325291
0.8249861210919102,0.8410010108141519,0.8354637812081795,0.8065238214081814,0.7666092199461085,0.729957262944992,0.7019932238499218,0.6803880920683778,0.6669390351196427,0.6721219309143296,0.7016987846437609,0.7467002465958775
0.8294559161112607,0.8451180124835489,0.8389546503362348,0.8092297048831797,0.7684649448613732,0.7309803789154743,0.7021883386974003,0.6799052724524592,0.6663588474953446,0.6726651179677681,0.7049940418742111,0.7540038602490193
0.8300390678522466,0.8453784499980089,0.8388271392848969,0.8086856033201657,0.7674234512187175,0.7293692393956883,0.700131521998657,0.6778310539367506,0.6647763456227416,0.6717489020212885,0.7044357342715297,0.7533195915256581
0.8300580746579447,0.8453950544375382,0.8389338055803431,0.809042116324675,0.7681824290785988,0.7304767432959627,0.7012183170112294,0.678145691716196,0.6631837819708577,0.666828988973962,0.6948862759577927,0.7386122516043137
0.8288691867930025,0.8457579498009729,0.8410327861499167,0.8126166307179368,0.7727134035159858,0.7353803596177927,0.7061753423637936,0.6832688651948851,0.6689005110769023,0.6733512510006454,0.7017256720139962,0.7447499967013802
0.8325611658642577,0.8522176602140014,0.8498414994530077,0.8228509136891142,0.783548570637719,0.7461548088277382,0.7160265730797122,0.6909636315818772,0.6731624485487342,0.6732415162643992,0.696877252310741,0.7353769832918948
0.8331153705696803,0.8543644045419556,0.8541759802511025,0.82961349031551,0.7922339591227052,0.7554722785582288,0.7243090121661332,0.6968820106460825,0.6762742211012325,0.6741166600413945,0.6967632103577429,0.735515159249352
0.8327942178685793,0.8583484994069759,0.8657570052347388,0.8515486878287712,0.8249318289712533,0.7957374824945123,0.7654654174271442,0.7310631646128001,0.6980578499404033,0.6831023033606678,0.6970319347529468,0.7324556966944227
0.8298426018569993,0.8589698733595086,0.8713922049640997,0.862629200871144,0.840402511683212,0.8132968683098849,0.782440023338697,0.7453039965262714,0.7085780847551715,0.6901959500972532,0.7017187001301695,0.7357548288471416
0.8318171826629048,0.8636620634042296,0.8797346877994365,0.8746640091243509,0.8550117817396072,0.8284858334334138,0.795977782055189,0.7552972283692938,0.7139103773789367,0.6907837642434153,0.6983815526436472,0.7297373331624879
0.8335496394632544,0.8689761910419807,0.8899948740809913,0.890232882398676,0.8746342171427304,0.8494401860158269,0.8149063509998982,0.76927581018087,0.7214126152064342,0.692333846958811,0.6963084097402186,0.7268292643262022
