LEFT_HIP,LEFT_KNEE,LEFT_ANKLE,RIGHT_HIP,RIGHT_KNEE,RIGHT_ANKLE,LEFT_ANGLE,RIGHT_ANGLE
,,,,,,72.71895187255228,50.64241391691669
,,,,,,72.07163387861186,49.53351397929561
,,,,,,71.83599989222654,48.576698584068936
,,,,,,70.56200577840109,47.15852953034674
,,,,,,68.15966394694564,46.4070636068694
,,,,,,66.08090818330184,45.999809315205944
,,,,,,63.99759703058366,45.78361213888607
,,,,,,63.47086284447029,46.66455213574808
,,,,,,63.62410490895563,48.400733085228424
,,,,,,63.6718850030497,49.21523082509182
,,,,,,65.53201077870084,48.424985702505175
,,,,,,66.28821224325593,47.287426482463836
,,,,,,62.1894988759338,44.999104519397974
,,,,,,59.04661456248846,42.979932442234784
,,,,,,55.424816279382526,40.95911367313376
,,,,,,54.073504673473956,40.258115496197384
,,,,,,53.36487043211805,38.95167366131538
,,,,,,50.988687411442,38.191416654917276
,,,,,,48.43183092390654,36.93389683496768
,,,,,,48.231910322825236,35.973171672852715
,,,,,,48.33449421484315,34.937063521690085
,,,,,,46.665550938236976,33.581743211283936
,,,,,,46.343708886324876,32.96285673467063
,,,,,,43.636929385125555,31.575898017076035
,,,,,,41.69154922855072,29.999270095596742
,,,,,,41.055005161137544,30.525301672675536
,,,,,,38.35501608279394,28.49088266412614
,,,,,,36.132621025390065,27.626006148130212
,,,,,,35.607907771158835,27.435115624773353
,,,,,,36.010095962780355,27.62752945438183
,,,,,,35.76873402006633,27.755764753735917
,,,,,,35.810504121170524,28.29329777831559
,,,,,,35.85823294103527,28.570354575941646
,,,,,,35.69170246775141,29.474879261719984
,,,,,,37.409957806278506,30.987446724309276
,,,,,,39.54114336525164,31.734849421897977
,,,,,,40.75929372709169,32.21336442342941
,,,,,,41.325877962865164,32.42449221458145
,,,,,,41.09424976344239,32.36575077368544
,,,,,,40.51718230574413,31.903511496524217
,,,,,,40.241875783177036,31.822879303073808
,,,,,,39.18054695979325,31.42063184847079
,,,,,,38.954381984943694,29.551076820080773
,,,,,,38.80850754858966,28.39437915467318
,,,,,,38.851213327179735,27.945530356105102
,,,,,,38.81484563895588,27.724326538553765
,,,,,,38.703278350048535,27.611040779498772
,,,,,,38.084178759316124,27.589911208215277
,,,,,,37.52998329676114,27.38090998693423
,,,,,,36.71102763807147,27.667137724286658
,,,,,,37.01471332798715,29.120880148333654
,,,,,,36.334316130321966,30.682647598442728
,,,,,,36.04200363301444,31.7062668347881
,,,,,,47.27345711743193,46.53626064643721
,,,,,,61.33857600974495,56.03328342256794
,,,,,,94.44719212965445,90.35407189890641
,,,,,,118.36300277109183,117.41446021494173
,,,,,,136.70645259877986,135.57919807482546
,,,,,,147.58510750866907,146.47259585877669
,,,,,,151.94849793092172,149.60581586571885
,,,,,,154.4106924250528,150.73167813766554
,,,,,,156.7494562616576,152.93023859801207
,,,,,,158.75000577364602,153.90896475949455
,,,,,,160.38307435491112,155.97272087253805
,,,,,,162.5077813065771,159.30499784332744
